

koopuluri@SilaUbuntu:~/FileIndexer$ python indexing_test.py ~/index_directory2/ ~/monitored_directory/
files are loaded
beginning the indexing part
indexed path, queue_time, index_time, path:  ['2013-07-01 00:31:26.615676', 7.152557373046875e-06, 0.006407976150512695, '/home/koopuluri/monitored_directory/mil-test/TABCJWIZQLPURCGCVIJN.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:32:06.516471', 5.9604644775390625e-06, 35.92086315155029, '/home/koopuluri/monitored_directory/mil-test/RDEVSAHQFXXEXQUCRSQC.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:32:10.821982', 9.059906005859375e-06, 0.006758928298950195, '/home/koopuluri/monitored_directory/mil-test/XVLJFTOAMGKSIFZSGFYM.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:32:51.045062', 8.106231689453125e-06, 35.95973181724548, '/home/koopuluri/monitored_directory/mil-test/FHILBXVIFZXLTWGANGGG.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:32:55.337014', 8.106231689453125e-06, 0.0067670345306396484, '/home/koopuluri/monitored_directory/mil-test/ZXUVAYQKHRTPSKUQUMPD.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:33:35.876973', 5.9604644775390625e-06, 36.18246388435364, '/home/koopuluri/monitored_directory/mil-test/YNANACCVIBOSXNSKFXUU.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:33:40.142921', 7.867813110351562e-06, 0.0069921016693115234, '/home/koopuluri/monitored_directory/mil-test/z/DTOPMUYDDRAAUCRUSLKY.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:34:21.137201', 7.867813110351562e-06, 36.534332036972046, '/home/koopuluri/monitored_directory/mil-test/z/UYOIGLZTRAIFZEZEDIAG.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:34:25.670239', 9.059906005859375e-06, 0.007179975509643555, '/home/koopuluri/monitored_directory/mil-test/z/n/QIBMIVZPQJPMWPGXKUEJ.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:35:06.953907', 6.9141387939453125e-06, 36.81754207611084, '/home/koopuluri/monitored_directory/mil-test/z/n/IZEVXQBADUUHSNYGWLYC.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:35:11.538657', 6.9141387939453125e-06, 0.007153034210205078, '/home/koopuluri/monitored_directory/mil-test/z/n/WXJOAKGUNIBHFMKXVAJC.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:35:52.626044', 8.106231689453125e-06, 36.67061185836792, '/home/koopuluri/monitored_directory/mil-test/z/n/JXFBYQQSINFDFVKJVZHT.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:35:56.954655', 8.106231689453125e-06, 0.00742793083190918, '/home/koopuluri/monitored_directory/mil-test/z/n/IKEDSYLTMXSFNGHXQFTX.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:36:38.219231', 8.106231689453125e-06, 37.005966901779175, '/home/koopuluri/monitored_directory/mil-test/z/n/WVLLELBHQYXGMWTHLOHG.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:36:42.777018', 7.152557373046875e-06, 0.00762486457824707, '/home/koopuluri/monitored_directory/mil-test/z/n/CJUASFRAYKKSZGMSKORX.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:37:24.067899', 8.106231689453125e-06, 36.763659954071045, '/home/koopuluri/monitored_directory/mil-test/z/n/ATLBDUJIRAKSLDAFPLCC.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:37:28.673183', 8.106231689453125e-06, 0.0071599483489990234, '/home/koopuluri/monitored_directory/mil-test/z/n/XQYSEFUBCSXNBLHVFKXR.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:38:09.748923', 7.867813110351562e-06, 36.585262060165405, '/home/koopuluri/monitored_directory/mil-test/z/n/EYDCPJSMQGCUYNFUZNCB.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:38:14.418977', 8.821487426757812e-06, 0.007186174392700195, '/home/koopuluri/monitored_directory/mil-test/z/n/YPNWYFTJIVEVAWZKWYZL.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:38:55.553477', 6.9141387939453125e-06, 36.7160530090332, '/home/koopuluri/monitored_directory/mil-test/z/n/QBCORMHPUMQTQRYARKJM.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:38:59.996764', 7.867813110351562e-06, 0.007338047027587891, '/home/koopuluri/monitored_directory/mil-test/z/n/CRDRVLXDOWXMAROQVMWJ.txt']
indexed path, queue_time, index_time, path:  ['2013-07-01 00:39:41.103611', 8.106231689453125e-06, 36.666696071624756, '/home/koopuluri/monitored_directory/mil-test/z/n/FJBIYXRNGKTYBMYAOSXR.txt']
